FarmerID,Predicted_Income
385831000000000.0,1293315.2475208517
725173000000000.0,1261272.6650751745
376136000000000.0,820676.4482227876
858099000000000.0,816050.0545734852
396900000000000.0,1429246.2030641204
428850000000000.0,1333924.5320645957
526198000000000.0,1302054.7583390735
1347070000000000.0,1568561.353263351
892691000000000.0,1321438.8426655128
261025000000000.0,744673.1949242393
627071000000000.0,1085235.3930847566
172802000000000.0,663582.1142856436
592863000000000.0,1133872.0928500518
513007000000000.0,732928.2590552239
833784000000000.0,1256691.5665935439
557085000000000.0,1402484.9174347138
705973000000000.0,1428265.1337444338
1132900000000000.0,1347845.995824185
262547000000000.0,1080429.3151771552
473470000000000.0,797397.5312014339
608882000000000.0,1582127.407643529
895235000000000.0,702469.2209498438
1028570000000000.0,1114890.0930476405
808564000000000.0,1012586.7139920035
829085000000000.0,663800.1330108516
446827000000000.0,576075.9830315384
959400000000000.0,953013.0380924314
658176000000000.0,881658.0309993288
867467000000000.0,809976.7584918762
1036270000000000.0,738781.4832533959
172362000000000.0,1991111.380128182
449962000000000.0,2970971.6085450584
388741000000000.0,1596960.196097548
1039130000000000.0,1331534.3508589405
1024140000000000.0,1015417.3433174527
798669000000000.0,1034652.4075686112
641750000000000.0,1572585.5646089786
1113190000000000.0,662693.4929328068
533507000000000.0,657818.1693317812
772875000000000.0,638952.6789234175
1032210000000000.0,642938.2077425686
231734000000000.0,765457.4399366272
511485000000000.0,806662.1771411014
542059000000000.0,1418892.7845664497
922713000000000.0,779602.2302532588
593856000000000.0,1614857.302948133
893441000000000.0,1128812.5529767086
1370530000000000.0,1334273.9160542071
163359000000000.0,766434.2585162752
236962000000000.0,1696773.8699543867
1348460000000000.0,1417207.800415632
770240000000000.0,799421.2152035711
990269000000000.0,611896.2573364149
266827000000000.0,860937.1518611744
1262090000000000.0,696855.7966532244
1027090000000000.0,589240.7657023873
291858000000000.0,1228415.556252588
1117540000000000.0,720685.0848624686
753017000000000.0,1464452.6116336496
576312000000000.0,1096591.8070297237
147618000000000.0,1222996.9538127307
344864000000000.0,1132637.5234428039
492214000000000.0,1082625.4049671085
658705000000000.0,1430109.4189044633
548306000000000.0,1202216.5372922944
281922000000000.0,769269.6842370871
1158080000000000.0,1010798.5944723437
490914000000000.0,880191.7917445451
403029000000000.0,6014194.981143783
225523000000000.0,799203.9777673038
1037840000000000.0,886214.0996052222
1371450000000000.0,833349.784030761
586276000000000.0,6014317.549272544
915312000000000.0,6014317.549272544
1126920000000000.0,6014317.549272544
728373000000000.0,807580.4608391892
381197000000000.0,880191.7917445451
423983000000000.0,796867.6536454922
740450000000000.0,796867.6536454922
158142000000000.0,799203.9777673038
595663000000000.0,796867.6536454922
173308000000000.0,889120.9337476055
703557000000000.0,799203.9777673038
367704000000000.0,796867.6536454922
623779000000000.0,1289844.7357053072
980289000000000.0,6014317.549272544
210103000000000.0,910021.7864470538
880558000000000.0,745860.5592353551
248824000000000.0,583616.09921215
393705000000000.0,582022.9891502474
647448000000000.0,588090.5413800193
520615000000000.0,700262.1266858128
1039410000000000.0,601962.9243950018
358012000000000.0,814497.6834759071
169428000000000.0,584415.8317278688
1024400000000000.0,707340.290255055
203791000000000.0,606451.686669018
1122290000000000.0,613808.1822649039
846959000000000.0,707340.290255055
215699000000000.0,613808.1822649039
1295290000000000.0,656818.0801160871
375501000000000.0,846098.4716183015
1417780000000000.0,712236.0816167847
506273000000000.0,846508.4707355076
741036000000000.0,1162992.1373057296
854747000000000.0,1078429.4997799117
1026010000000000.0,871711.7849809453
691858000000000.0,1101205.8080237177
582154000000000.0,948334.4168378407
753485000000000.0,982797.6457941143
248093000000000.0,601406.6864150357
566284000000000.0,855517.9194951357
1308780000000000.0,971869.2481373334
486724000000000.0,893391.4363985156
971682000000000.0,971634.52954395
1369930000000000.0,823618.3319380931
1123260000000000.0,925451.2893720324
1163030000000000.0,882889.3140938439
780422000000000.0,774349.5755893658
502079000000000.0,1481485.260723564
999428000000000.0,889319.0871312195
267414000000000.0,1362218.8905572328
402477000000000.0,694658.3456001267
227371000000000.0,1465142.0742445022
895344000000000.0,1539599.7419483552
606898000000000.0,1544425.279774727
153360000000000.0,1010637.6784141987
270916000000000.0,671212.1184653459
942535000000000.0,1082745.2257009367
258106000000000.0,804447.2109599462
220482000000000.0,935435.0914102278
831504000000000.0,860873.0497781377
375152000000000.0,1012181.4112112636
1403070000000000.0,901818.497224383
889012000000000.0,686484.9900239713
902670000000000.0,758008.6840338997
1102260000000000.0,1031369.3934876435
419808000000000.0,859520.814513736
413108000000000.0,1045654.3738351357
882813000000000.0,629088.6904633259
533731000000000.0,1051961.7315904635
771350000000000.0,798585.8803622313
271198000000000.0,971027.6762722189
1288140000000000.0,579608.2842387639
477369000000000.0,792944.4125242284
340435000000000.0,671665.9411205897
232043000000000.0,1041505.9233761515
1171210000000000.0,4624448.422026629
1338340000000000.0,747895.3001128652
302265000000000.0,794544.0752530493
227190000000000.0,784232.7811151493
428332000000000.0,1061693.2248864635
165559000000000.0,882340.273353943
1360320000000000.0,789869.2301878064
453474000000000.0,984105.6432940405
1115930000000000.0,1752051.3946158537
1277570000000000.0,1101846.9228039228
1093360000000000.0,1033732.9580163311
187003000000000.0,942167.5025679296
553711000000000.0,869828.0853479642
758923000000000.0,782666.301999922
969615000000000.0,856848.9575539308
1389700000000000.0,690476.2445563116
786434000000000.0,1006753.6884350027
580360000000000.0,781413.2583265192
487598000000000.0,896262.094093741
1179840000000000.0,759064.3624729662
674829000000000.0,1115654.3291787729
1073260000000000.0,705002.196515426
212778000000000.0,950073.1444729334
363465000000000.0,736900.9788890722
199506000000000.0,608794.9344786961
431006000000000.0,669320.7560414245
182002000000000.0,763845.248556003
449453000000000.0,502935.55154383654
1292240000000000.0,531138.8944310225
764834000000000.0,510059.55407213693
1182790000000000.0,855012.788205152
923224000000000.0,1004662.4465341003
602681000000000.0,645058.3021241408
220782000000000.0,960850.3724479624
387670000000000.0,701682.9515972458
338679000000000.0,921929.8090948223
1225610000000000.0,1436973.8847009235
648373000000000.0,937303.1239986399
1205800000000000.0,1363660.611719904
247629000000000.0,1539993.0942580693
1398830000000000.0,690041.7378141275
254077000000000.0,581897.6524954226
472524000000000.0,5105223.495784026
205762000000000.0,3997305.7713118833
847528000000000.0,3766642.023664852
1155750000000000.0,1345222.5641626997
455431000000000.0,2174214.2838579738
205563000000000.0,589432.3259134835
484151000000000.0,696801.3217508498
911101000000000.0,1321547.4316657647
644312000000000.0,785984.2933489499
235887000000000.0,746712.9483735261
696640000000000.0,1020520.6774718077
253677000000000.0,711372.4699386277
450128000000000.0,1202803.5038903025
359523000000000.0,1564216.7846944134
206104000000000.0,1072508.5222401542
749686000000000.0,1233278.5083024895
768428000000000.0,1283960.5021302295
1399270000000000.0,1192506.3595608235
257269000000000.0,1279525.3432653158
726799000000000.0,997498.199277696
1220480000000000.0,1047365.3692766004
300185000000000.0,1049611.1204766787
423297000000000.0,1691876.0334683633
242981000000000.0,1135602.583139756
945756000000000.0,909784.5989803873
693761000000000.0,1211829.4016464693
1325570000000000.0,3215761.8942140783
448004000000000.0,1420890.6638218393
900421000000000.0,851501.1133566676
216926000000000.0,1050036.121124143
405534000000000.0,1796825.5608849563
176138000000000.0,938599.7032311865
189161000000000.0,970989.9906478376
1201230000000000.0,891739.8723336124
575681000000000.0,942748.6648838996
1302320000000000.0,1005164.056844856
488104000000000.0,1456485.737615091
1156840000000000.0,910762.6784953008
1127130000000000.0,1344937.2163978526
341418000000000.0,2237572.138256158
1216970000000000.0,1397533.5806807883
704676000000000.0,983851.2098276059
331259000000000.0,1101861.6997686825
1048330000000000.0,911014.4048292012
1031190000000000.0,735414.4584494863
560180000000000.0,915075.9229921371
988629000000000.0,826871.108497322
325030000000000.0,939325.791162958
1014690000000000.0,532063.9496529847
1133040000000000.0,1301999.915422795
400084000000000.0,1052042.3879537736
1074220000000000.0,971497.9661100416
1141870000000000.0,968868.6738810561
402918000000000.0,1001768.1619496957
1000600000000000.0,1178185.76831334
1354240000000000.0,741146.0234989609
462544000000000.0,773753.308069731
356377000000000.0,1921333.6697251506
1349990000000000.0,578298.2211979375
305543000000000.0,794448.8171097288
678863000000000.0,746819.984922386
390075000000000.0,809086.027025864
282295000000000.0,1140737.6241084686
1052270000000000.0,1207548.1964547776
634269000000000.0,1087582.6284746001
700773000000000.0,495898.0586699013
1277470000000000.0,759109.4403465728
525281000000000.0,551830.1588616
758158000000000.0,1599298.5464567114
153455000000000.0,1336389.0740002133
214543000000000.0,1500208.796808442
1235890000000000.0,1010038.2886964566
949483000000000.0,1067175.7584528597
566631000000000.0,1029903.0229021395
880810000000000.0,905910.9431219245
1087540000000000.0,986656.8819687708
1344270000000000.0,929202.304747989
1411370000000000.0,1007521.5127034032
672652000000000.0,1015326.7233808368
225373000000000.0,1342200.859740399
664351000000000.0,734120.9466749304
1261500000000000.0,1334536.5129708499
237236000000000.0,1252806.5224404635
200807000000000.0,1161888.247275074
591059000000000.0,911814.6689580547
432359000000000.0,1020593.1286317186
1128550000000000.0,1020887.7841771262
607357000000000.0,998549.046678315
383526000000000.0,1471924.045340251
1100460000000000.0,1091156.009885435
1383480000000000.0,1206841.8234033505
1044600000000000.0,1195935.395864215
218913000000000.0,855707.9373611909
875167000000000.0,749710.1404268765
839463000000000.0,856270.8381329944
1360930000000000.0,1000319.7405230126
1134220000000000.0,857910.4696108893
889163000000000.0,789228.6972091028
1253020000000000.0,814418.3206139578
1090140000000000.0,1048304.1511599713
270826000000000.0,902298.6027604138
388525000000000.0,730239.7039067957
683490000000000.0,685112.0221343616
1290290000000000.0,1682991.3085062671
1087610000000000.0,1534266.7322450883
556986000000000.0,1605508.638763715
317145000000000.0,781219.4053765378
1118330000000000.0,1589815.5916698242
1261260000000000.0,1263157.240804978
1203570000000000.0,1070325.4660172379
1399350000000000.0,754008.84493112
549621000000000.0,869671.5360110637
379940000000000.0,991022.8342988079
971617000000000.0,704829.6795398102
206877000000000.0,1210416.3613717633
1196040000000000.0,1171228.2098690718
354281000000000.0,805272.1528549433
510891000000000.0,858764.8315136258
163788000000000.0,849495.8705412742
913056000000000.0,1113093.109814426
776288000000000.0,1175600.3348991547
509145000000000.0,1593367.670460716
931423000000000.0,1445722.1852319296
200931000000000.0,1287696.2334163703
572211000000000.0,1230444.9093000377
631360000000000.0,498812.7981849383
1250410000000000.0,2497462.7749011386
1232510000000000.0,910005.4335794224
1074590000000000.0,1014874.7377041071
885516000000000.0,1535931.1521472146
1026140000000000.0,1844855.527949563
678514000000000.0,1626633.04643433
232930000000000.0,5928296.654248503
420790000000000.0,875662.3337393135
156784000000000.0,1010093.7241017217
842252000000000.0,1304336.2185283015
1172060000000000.0,879947.4377208169
581184000000000.0,919214.6294487551
1024500000000000.0,2347858.5722024725
1422870000000000.0,728472.6778795024
661914000000000.0,573114.6446640189
929079000000000.0,1460198.3715587896
1125900000000000.0,863822.4802807244
828798000000000.0,708551.3755304617
507724000000000.0,709708.2401022404
1002460000000000.0,674691.1885283893
929102000000000.0,1182035.8797113725
742987000000000.0,772678.0814007812
1413710000000000.0,1110710.317671098
764999000000000.0,874739.5826696251
1327060000000000.0,845759.207654873
533850000000000.0,846327.6934101044
1353500000000000.0,919326.647615815
200782000000000.0,721374.6121530256
255955000000000.0,616672.3413854747
753139000000000.0,685283.7370586353
186874000000000.0,641098.1460931115
637398000000000.0,765374.3650998898
586940000000000.0,792570.2548063946
679763000000000.0,777460.3044383998
734220000000000.0,809611.3974331298
165285000000000.0,780790.4101490702
1399810000000000.0,831973.9599069196
550946000000000.0,871222.4314977638
637840000000000.0,1302256.083851491
844130000000000.0,922973.5860551809
378089000000000.0,1214511.9062574126
952380000000000.0,1156634.9169843823
423810000000000.0,1342744.179837133
413950000000000.0,1011676.7248313436
235796000000000.0,1372051.3642698464
693258000000000.0,875065.5536390872
265475000000000.0,938628.8980369946
758733000000000.0,1288060.5863452842
808887000000000.0,1139557.6427519259
575667000000000.0,506389.3709959941
1079160000000000.0,858102.5704791773
1144650000000000.0,1404141.1201360282
216911000000000.0,1013289.2994936493
604706000000000.0,627947.2545519152
370682000000000.0,622656.8451232847
470659000000000.0,957953.3996469221
830577000000000.0,1197445.4410465201
744186000000000.0,1633201.780290344
1153790000000000.0,1039383.2007264541
916474000000000.0,1226622.686275304
426303000000000.0,660014.577441462
310370000000000.0,986892.432213619
663318000000000.0,763738.0565578144
1302100000000000.0,1212234.2153693498
174775000000000.0,1311855.6259164754
652331000000000.0,1250352.1220612186
757464000000000.0,1367731.1562217714
841003000000000.0,1147964.0279741075
772028000000000.0,976929.7516243394
1285300000000000.0,870650.4403851641
646554000000000.0,1089848.746980178
960707000000000.0,963740.2602816678
946516000000000.0,988869.9555917046
932015000000000.0,617185.179429703
148276000000000.0,897407.8220707634
1409370000000000.0,1083738.8505372582
987523000000000.0,815635.9679772711
749597000000000.0,796154.8157951141
1171950000000000.0,800973.5210604127
1404800000000000.0,1903903.072500166
315140000000000.0,838198.2336846032
1416660000000000.0,1366465.5759623686
1347350000000000.0,716676.0191675735
897753000000000.0,877691.6734965423
1206880000000000.0,1502911.0912216539
1077390000000000.0,1212674.6507106589
700412000000000.0,1101094.6341574623
541374000000000.0,802635.9294681886
307635000000000.0,1107209.7079336771
396783000000000.0,929425.3249478987
743704000000000.0,786954.0245031646
1087880000000000.0,1091441.7243999653
1205110000000000.0,1191213.0068008103
1101240000000000.0,1246446.139939269
986952000000000.0,820461.5666621374
423627000000000.0,913746.5655762507
1242460000000000.0,1111632.0419388427
331293000000000.0,811829.3204016297
205760000000000.0,743512.4062171747
1140490000000000.0,807199.3651773743
940980000000000.0,1704291.8249510257
1167890000000000.0,812727.5302271567
415123000000000.0,826243.6828871733
959712000000000.0,818522.9333899219
1034900000000000.0,1020993.3246251558
316237000000000.0,806426.4543799091
1403440000000000.0,1428472.1029336634
1424160000000000.0,1156973.6452155085
469638000000000.0,852368.6375123115
1077050000000000.0,1287569.218786675
1418430000000000.0,1233458.26318514
1359300000000000.0,2790521.1105624693
619657000000000.0,1170136.45199314
293268000000000.0,824530.8493380927
424505000000000.0,824530.8493380927
353914000000000.0,733253.0714337773
1199420000000000.0,843538.8008601943
1421350000000000.0,798079.4636030729
1083260000000000.0,726461.9240512119
941687000000000.0,989603.015807928
1060050000000000.0,1824333.434157547
589235000000000.0,1674242.355101893
417562000000000.0,1549154.486783565
853938000000000.0,1299315.7297482959
932851000000000.0,869024.9334437192
229010000000000.0,637257.3547011467
872492000000000.0,667846.0711995577
1115750000000000.0,734211.5100574322
267422000000000.0,704613.8347510347
1286450000000000.0,791614.3737202917
427207000000000.0,1075952.6522150957
236601000000000.0,1355206.1894380332
766240000000000.0,867690.3118683081
1115570000000000.0,608391.2662672034
869972000000000.0,762889.3877974182
406891000000000.0,545660.5202299006
1026260000000000.0,709876.7750288156
483517000000000.0,709876.7750288156
557032000000000.0,549864.3853683829
1125770000000000.0,5541147.87081054
607653000000000.0,597651.0304654344
296546000000000.0,726710.1817139554
498815000000000.0,726710.1817139554
206515000000000.0,1087604.863734364
313536000000000.0,1118869.280286843
287054000000000.0,571293.9018041949
1389950000000000.0,556224.5235636198
507162000000000.0,557528.0815587395
539538000000000.0,630135.0690981073
691405000000000.0,831931.2780663865
635823000000000.0,727601.4766920655
1282990000000000.0,3042154.8941104435
342819000000000.0,1452214.000246723
646109000000000.0,957249.3495751676
477244000000000.0,715709.8314625258
786300000000000.0,1022772.220963993
997710000000000.0,627161.9045931841
810009000000000.0,715286.838271066
843793000000000.0,699772.7088507179
1400630000000000.0,809433.2423587987
1216770000000000.0,633428.0469893259
1381170000000000.0,831823.3862495618
1403330000000000.0,649865.5371903477
856456000000000.0,715049.5001630198
777620000000000.0,730260.816943168
541913000000000.0,696712.9431097184
145290000000000.0,696712.9431097184
937237000000000.0,799187.1847581523
1004370000000000.0,803045.7052198839
1199950000000000.0,1628485.7341668208
395038000000000.0,1405166.365259472
1011200000000000.0,1343029.7708009246
766987000000000.0,1122980.080231553
903735000000000.0,706213.9057021951
382059000000000.0,562937.3907482758
1094210000000000.0,703779.1520856094
146677000000000.0,608494.9501573747
160393000000000.0,603871.12873202
194485000000000.0,764954.0401217777
662700000000000.0,534909.1482593034
1283360000000000.0,1073105.1729737911
420057000000000.0,1222570.6343957058
1245020000000000.0,895870.7927087259
1335320000000000.0,885545.1969677124
191563000000000.0,1449311.6466042765
879822000000000.0,498973.30833044805
493990000000000.0,1565262.790132635
818926000000000.0,1285970.9224572254
358485000000000.0,1516683.0095494702
177403000000000.0,1239097.007850018
694462000000000.0,1298839.8015685538
442825000000000.0,760758.0008339459
604326000000000.0,877410.7148698956
735074000000000.0,1493591.387314492
148955000000000.0,934801.3657285073
883556000000000.0,892587.3203594384
1355710000000000.0,943427.0825766791
487781000000000.0,779838.3620005525
1192080000000000.0,1259190.4725178697
1252770000000000.0,1228004.2534664
865182000000000.0,1467930.5072086288
210987000000000.0,1249970.3189184163
1202240000000000.0,1254115.177887121
735099000000000.0,2138264.3260476175
669665000000000.0,1722162.4424518703
478325000000000.0,1206963.2973861082
1356950000000000.0,1228793.7275824237
1199890000000000.0,1221069.4721433537
513542000000000.0,1203150.7795871922
430732000000000.0,1456002.1366899682
181951000000000.0,1439790.5833262648
1246510000000000.0,1331296.1052751096
635785000000000.0,1128060.4695644209
246404000000000.0,895683.755892583
673712000000000.0,755515.7326612272
1152530000000000.0,897369.8702547508
285301000000000.0,737530.3460217054
985781000000000.0,750556.7321184713
1158680000000000.0,712713.7484700015
425262000000000.0,696430.1965381892
679010000000000.0,765107.680494764
1322540000000000.0,932312.8757830827
847137000000000.0,912589.3942336417
1355730000000000.0,898169.1440130203
726016000000000.0,916979.72442097
1131000000000000.0,1170112.9737085793
331063000000000.0,3182413.559987918
1016410000000000.0,1262644.0605147618
1081130000000000.0,1405020.5344860188
630781000000000.0,1041841.3884421288
375937000000000.0,1718294.947779509
1259700000000000.0,1031095.7417581755
188281000000000.0,1384887.631258023
1398710000000000.0,1443808.6859961578
582382000000000.0,1764425.746868344
234661000000000.0,1013336.3098905109
974279000000000.0,1764425.746868344
1115930000000000.0,1262644.0605147618
382817000000000.0,1401639.8029568503
1167340000000000.0,1049810.4356268744
350574000000000.0,1360716.8938918526
854912000000000.0,837325.6814652866
1028970000000000.0,919122.8562607388
1047600000000000.0,798276.5249758853
504616000000000.0,754742.438520178
858130000000000.0,730662.3053662017
405216000000000.0,637867.6756484624
1278780000000000.0,578550.7586986733
964319000000000.0,688941.8349241735
349369000000000.0,772958.3928846739
285547000000000.0,657066.8527521486
176793000000000.0,1056444.2751668154
297213000000000.0,680207.9531339279
783614000000000.0,672044.5899218519
147307000000000.0,1008997.8120944025
1413300000000000.0,1020849.6746914451
406250000000000.0,701993.8239839359
257727000000000.0,770503.9806369111
496743000000000.0,624444.0959446463
739990000000000.0,1233514.0269308724
1125650000000000.0,1681965.336546917
298750000000000.0,1536669.348861411
967041000000000.0,1536669.348861411
186833000000000.0,1133881.1637508073
325369000000000.0,1252333.380912647
1205280000000000.0,831127.7919735588
1209020000000000.0,6111025.731929928
1238670000000000.0,1181712.5585589316
428795000000000.0,1634687.7495623864
671569000000000.0,1070102.98823366
720930000000000.0,924182.159050694
456810000000000.0,6268729.231858059
862326000000000.0,2735491.844229157
1327300000000000.0,847340.3356091004
868777000000000.0,626113.5078189506
186849000000000.0,1259218.812560462
462330000000000.0,898516.9927927288
1407980000000000.0,873731.4152407608
1242690000000000.0,860101.5034820712
858608000000000.0,810544.1417236247
1383540000000000.0,693051.6984473027
156141000000000.0,566566.7601294798
426330000000000.0,897839.9370988765
762935000000000.0,605628.1891107851
347721000000000.0,646834.8964658338
323432000000000.0,562230.2545801476
1277480000000000.0,566238.5757084811
760651000000000.0,785212.3354397884
988686000000000.0,1592937.3139473337
756836000000000.0,1198565.0579228187
649403000000000.0,853170.0978877115
1325620000000000.0,631568.5895263205
1045320000000000.0,676571.2600969751
423028000000000.0,630950.442794093
443754000000000.0,635153.1350640426
1320860000000000.0,632628.206442274
1220190000000000.0,930812.597597688
1070770000000000.0,1074058.9952087444
1349590000000000.0,744371.5952850444
883000000000000.0,899960.647616794
236164000000000.0,1085276.567874739
1268140000000000.0,821707.093870963
962350000000000.0,647523.673755185
899959000000000.0,917077.9021594
706433000000000.0,1276868.0348661689
648816000000000.0,968054.1477751454
351648000000000.0,1038773.0175162753
858128000000000.0,979525.2554980298
634559000000000.0,988300.0586242594
1145190000000000.0,874327.739194469
655060000000000.0,926567.9037733328
1167700000000000.0,975634.6053971741
1126960000000000.0,1116525.7331693142
733868000000000.0,1136774.171177173
576692000000000.0,1080288.3431401842
386100000000000.0,840370.5323374243
712662000000000.0,1641824.2962871937
668753000000000.0,1103341.376792399
379159000000000.0,992833.0048414521
206117000000000.0,6554569.119120172
744343000000000.0,1245102.506435543
989432000000000.0,1195401.5232541366
604682000000000.0,1050253.610655003
734266000000000.0,894175.9775992939
721053000000000.0,1110576.1068104655
1001220000000000.0,716850.8077873846
934816000000000.0,1168176.25186525
785938000000000.0,646626.7980942341
676337000000000.0,616287.0762606057
1149200000000000.0,758396.3806631773
178930000000000.0,691295.6026677352
828150000000000.0,775161.9476200702
817366000000000.0,818596.6676925748
484559000000000.0,915063.270476608
201288000000000.0,1110717.298415583
962620000000000.0,819276.339450369
1308910000000000.0,687245.6312466128
891604000000000.0,1273481.6587190272
793299000000000.0,860979.3728735432
374000000000000.0,1595404.35998355
389249000000000.0,1728394.1184301416
1410930000000000.0,1574487.788490892
1209660000000000.0,1649507.1901983325
441822000000000.0,2100348.9679980646
1009060000000000.0,726684.4826951989
343780000000000.0,890755.3254733527
410189000000000.0,931625.7784190729
1079250000000000.0,566418.7956994482
846710000000000.0,1163222.9855692761
403817000000000.0,1223411.310592438
1139160000000000.0,1147795.8222936143
147788000000000.0,837183.9306044158
940516000000000.0,912241.0344600315
1105000000000000.0,792172.7924489275
1168890000000000.0,1270678.188287123
1272710000000000.0,792172.7924489275
834366000000000.0,706187.4613923988
1114450000000000.0,773052.869431132
1275170000000000.0,785416.1413123206
1012750000000000.0,916141.9173668184
504912000000000.0,792172.7924489275
611530000000000.0,761740.4252613451
393456000000000.0,793910.1308965923
604564000000000.0,781081.293105069
247611000000000.0,851068.5301359525
493630000000000.0,927089.6557387216
1236680000000000.0,745710.9766164799
852630000000000.0,752090.8704305028
825746000000000.0,768534.9673572085
1256120000000000.0,1283025.1893770713
410010000000000.0,912940.9835086815
1279130000000000.0,1301210.449529223
631529000000000.0,733713.7933175897
1185630000000000.0,831706.9749049218
169530000000000.0,797640.1257662273
717643000000000.0,792172.7924489275
685593000000000.0,758491.4898102158
1028040000000000.0,1163927.5989750244
578583000000000.0,902788.3490189273
681850000000000.0,964733.4119682619
271651000000000.0,832091.9168446922
1106650000000000.0,1050819.6610684143
312110000000000.0,857388.0432072249
342476000000000.0,548440.0544422121
976980000000000.0,574253.1988149133
997259000000000.0,574253.1988149133
1023730000000000.0,892719.6990071707
483406000000000.0,779681.7183057078
645941000000000.0,918222.5696679004
537067000000000.0,851952.3077023461
683606000000000.0,1272746.1468135687
1263830000000000.0,627510.4521927963
1419270000000000.0,831925.8640627542
1371360000000000.0,802652.027103334
486228000000000.0,757558.7491916049
1242230000000000.0,1581356.8403875097
1356370000000000.0,1192232.0694891033
1333990000000000.0,1071842.0045792097
803750000000000.0,1499884.5756784396
226657000000000.0,1226903.3362820575
1191910000000000.0,1072147.414992577
1394810000000000.0,487912.1299928837
1174050000000000.0,1940117.2110285622
1019530000000000.0,1383808.802688309
499204000000000.0,983231.6673967045
1343290000000000.0,1006531.418792604
1012090000000000.0,962986.7231025198
1114630000000000.0,901830.0056992361
1065940000000000.0,781291.6289933992
1038020000000000.0,715202.1905586064
302741000000000.0,1087781.8674343643
800097000000000.0,942377.027763342
1122990000000000.0,920213.6611802517
457904000000000.0,922864.0005600026
1159260000000000.0,923204.971840898
1017320000000000.0,1077093.4153465
689238000000000.0,1076507.8012068674
635142000000000.0,1002260.7741521816
628836000000000.0,1005362.8330452685
980447000000000.0,1410817.2056952356
850943000000000.0,1071825.5548045342
489623000000000.0,1538901.7006646683
927192000000000.0,1492972.8569839676
343056000000000.0,1348199.846247557
749828000000000.0,909858.91270996
562589000000000.0,1408417.521346793
634253000000000.0,1188722.446939213
904539000000000.0,846693.8302777909
972322000000000.0,1027791.9925751305
885900000000000.0,697621.2452873325
717049000000000.0,776978.7772070167
583778000000000.0,818598.8102395724
170306000000000.0,829684.5734036823
470158000000000.0,1166960.004765873
566701000000000.0,779652.394828035
923792000000000.0,757868.1342305485
886832000000000.0,1062441.0110586928
613353000000000.0,926745.9127351295
156948000000000.0,1340091.8722036744
800014000000000.0,1260554.3006371718
1036490000000000.0,1192349.2477466904
882446000000000.0,1101952.9378211403
1243210000000000.0,1431442.9723902212
1417090000000000.0,694649.2276862372
1276160000000000.0,685799.4225802006
412155000000000.0,710429.3193303241
876647000000000.0,710675.6705791568
1114170000000000.0,756351.9858954964
1193240000000000.0,1278881.9340112037
404651000000000.0,970559.0107373446
724426000000000.0,1661841.0567851278
201592000000000.0,646614.57351226
1083410000000000.0,713366.997412655
302315000000000.0,707541.3597400937
885284000000000.0,901115.3636384913
1354990000000000.0,936457.6223791456
325381000000000.0,812316.7874910033
960608000000000.0,901931.6827078983
558436000000000.0,806556.0749197714
1162370000000000.0,775402.1680540689
1244830000000000.0,790661.6357982365
429638000000000.0,828395.0560962025
1003020000000000.0,867676.5330255404
555368000000000.0,971277.5392052047
283599000000000.0,858480.9934661303
1389950000000000.0,1417059.931614857
685382000000000.0,8159635.412891303
1251990000000000.0,999160.7634161531
1418320000000000.0,701884.2059851724
370624000000000.0,919989.7013649857
1279150000000000.0,709311.3381720495
617399000000000.0,1077245.6462994658
1237780000000000.0,966049.7110605519
859843000000000.0,967928.382053837
600894000000000.0,826236.697782378
235580000000000.0,1173642.0401164305
211319000000000.0,1166706.8165846625
560124000000000.0,1174074.9022840513
791883000000000.0,809104.9134070234
539656000000000.0,1173971.184036286
1124160000000000.0,1169411.9099196587
264840000000000.0,1080562.7290634275
1394680000000000.0,1062943.5014213347
1380090000000000.0,930190.27989363
782353000000000.0,1105736.847117207
1098660000000000.0,720020.3795078153
752558000000000.0,853566.1573085185
1120990000000000.0,1070173.8603999831
499535000000000.0,1795811.2503865196
1424410000000000.0,810130.9402005348
1187110000000000.0,592228.5769438128
1312140000000000.0,657325.0739126343
889309000000000.0,743743.439014352
171599000000000.0,615328.6757450455
508052000000000.0,594945.4157684768
683957000000000.0,1326587.006566368
1074100000000000.0,1362658.2493311085
1166560000000000.0,939721.6193483066
1206750000000000.0,1022224.9099217283
869700000000000.0,803471.1006337029
1199700000000000.0,667799.3298643287
212045000000000.0,643748.2431290381
287887000000000.0,645587.7771396548
246637000000000.0,697166.5653593248
396387000000000.0,639039.8407725523
605185000000000.0,641151.9040479705
653129000000000.0,645607.2281384233
598225000000000.0,842072.8163759089
145334000000000.0,832908.5243061547
494786000000000.0,707579.8661937295
979639000000000.0,697166.5653593248
1386740000000000.0,641151.9040479705
1180830000000000.0,641192.3727489492
848912000000000.0,637546.8828874617
488481000000000.0,668216.875495756
1268530000000000.0,1185315.3906849253
884010000000000.0,1096790.4839701743
834626000000000.0,1232159.9946971126
962174000000000.0,1434247.7819989885
1110930000000000.0,1483407.2374938633
237146000000000.0,1661102.095900971
167539000000000.0,1472873.8793181675
410611000000000.0,1457823.062748417
1254700000000000.0,989223.5123766268
563595000000000.0,1358361.8048892035
1413120000000000.0,1479168.379232748
412168000000000.0,1076691.7193694266
367061000000000.0,1244424.09825413
1351730000000000.0,1298051.5849382374
1307820000000000.0,1160669.914526581
1155620000000000.0,660092.2398827889
