FarmerID,Predicted_Income
758158000000000.0,1597834.6451340667
153455000000000.0,1413107.930139011
214543000000000.0,1650684.4022037957
1235890000000000.0,1054539.3189312464
949483000000000.0,1015751.8902166738
566631000000000.0,1270210.5407325285
880810000000000.0,1078111.1961045475
1087540000000000.0,1118704.4132233656
1344270000000000.0,1132661.3478559735
1411370000000000.0,1158425.068651747
672652000000000.0,1164064.0851534503
225373000000000.0,1361045.6792180017
664351000000000.0,721720.7073338897
1261500000000000.0,1342766.1814057971
237236000000000.0,1974795.6793453614
200807000000000.0,1564129.2426210342
591059000000000.0,955305.8112447949
432359000000000.0,1215613.9085064053
1128550000000000.0,995978.1256869046
607357000000000.0,1121776.7840632808
383526000000000.0,1143090.3821466987
1100460000000000.0,1004891.4714391512
1383480000000000.0,1100012.1657251383
1044600000000000.0,1069104.8760115542
218913000000000.0,897472.2649165968
875167000000000.0,759625.6205306249
839463000000000.0,836504.8567906996
1360930000000000.0,953826.3914484339
1134220000000000.0,813948.5693722337
889163000000000.0,833675.5187134665
1253020000000000.0,759573.3635956907
1090140000000000.0,937703.977738398
270826000000000.0,815936.5517366454
388525000000000.0,794606.8522902323
683490000000000.0,707345.1650977522
1290290000000000.0,1248665.2795808192
1087610000000000.0,1633780.730674921
556986000000000.0,1160661.7433178863
317145000000000.0,1018249.8930200223
1118330000000000.0,1404210.0938230893
1261260000000000.0,1090522.0757921506
1203570000000000.0,986809.8967770116
1399350000000000.0,754909.5041123256
549621000000000.0,895963.8347483344
379940000000000.0,1006720.3917958117
971617000000000.0,866032.4869947477
206877000000000.0,993223.1675276795
1196040000000000.0,1026341.1651728179
354281000000000.0,913373.80493869
510891000000000.0,780660.9888466691
163788000000000.0,825549.6022490247
913056000000000.0,1161111.3659508068
776288000000000.0,1286089.6473074374
509145000000000.0,1709456.2141972464
931423000000000.0,1583877.1174656088
200931000000000.0,1452810.7160232514
572211000000000.0,1468219.4890715943
631360000000000.0,595533.7356367504
1250410000000000.0,2556869.2056317944
1232510000000000.0,914292.1295081654
1074590000000000.0,1128480.3856241354
885516000000000.0,1606926.2529976245
1026140000000000.0,2044661.0481718148
678514000000000.0,1791733.2891064093
232930000000000.0,8231812.45735114
420790000000000.0,815734.6442870448
156784000000000.0,984735.5059742016
842252000000000.0,1204654.0047426939
1172060000000000.0,974866.3758199324
581184000000000.0,1039907.5311604484
1024500000000000.0,1732343.3676122974
1422870000000000.0,652074.221794994
661914000000000.0,582177.2075798818
929079000000000.0,1148202.7588912202
1125900000000000.0,988902.1352287193
828798000000000.0,876589.6851460442
507724000000000.0,911298.3867732345
1002460000000000.0,839827.3843401846
929102000000000.0,950575.1652834436
742987000000000.0,728108.5299449109
1413710000000000.0,991941.186540473
764999000000000.0,707758.4525207987
1327060000000000.0,829548.5050116924
533850000000000.0,989823.2307330737
1353500000000000.0,770036.4971112608
200782000000000.0,730351.9348172174
255955000000000.0,628521.92438844
753139000000000.0,515074.48476890544
186874000000000.0,605263.8214113269
637398000000000.0,941657.4613293177
586940000000000.0,777706.936657764
679763000000000.0,769028.9624843067
734220000000000.0,765261.45235159
165285000000000.0,755369.8694503618
1399810000000000.0,945575.5609425763
550946000000000.0,971746.4760750612
637840000000000.0,1202650.3765468919
844130000000000.0,992147.1803966414
378089000000000.0,1117615.834526707
952380000000000.0,1061620.1398756509
423810000000000.0,1071928.0168463574
413950000000000.0,1102066.5292053758
235796000000000.0,1404424.5195269347
693258000000000.0,1083798.2170022386
265475000000000.0,1107697.4548067104
758733000000000.0,1146194.3571642963
808887000000000.0,1054497.930392364
575667000000000.0,572659.9812599112
1079160000000000.0,843787.5617103586
1144650000000000.0,1375735.0625769626
216911000000000.0,1291311.5545642194
604706000000000.0,723896.2424794078
370682000000000.0,675152.5476009013
470659000000000.0,929889.2130026371
830577000000000.0,1167518.8899433413
744186000000000.0,1370021.0763975095
1153790000000000.0,1138565.7560464556
916474000000000.0,1233049.984761376
426303000000000.0,851950.2562332284
310370000000000.0,1137800.4860178148
663318000000000.0,692550.4676075528
1302100000000000.0,1313082.1594430837
174775000000000.0,1077247.1075186497
652331000000000.0,1051725.6109319422
757464000000000.0,1391657.4129757117
841003000000000.0,1140408.0516358418
772028000000000.0,962229.1708217363
1285300000000000.0,871389.2296580662
646554000000000.0,1145657.2309027528
960707000000000.0,952093.8711567787
946516000000000.0,1008587.4894125989
932015000000000.0,716635.6048325646
148276000000000.0,536874.3198160218
1409370000000000.0,1168275.5160050045
987523000000000.0,928084.844402373
749597000000000.0,792286.4416048079
1171950000000000.0,823976.6017319923
1404800000000000.0,1662044.1233118554
315140000000000.0,859994.4532635949
1416660000000000.0,1210637.9922650263
1347350000000000.0,762073.9470062638
897753000000000.0,905630.6160693449
1206880000000000.0,1188185.9139544219
1077390000000000.0,1005919.1184350802
700412000000000.0,1014889.409773836
541374000000000.0,803964.9772530132
307635000000000.0,954961.0141252971
396783000000000.0,967299.9542138875
743704000000000.0,815064.7160844374
1087880000000000.0,998847.5644323274
1205110000000000.0,1352267.2916404079
1101240000000000.0,1343204.517298747
986952000000000.0,751720.7041465717
423627000000000.0,1145367.7429664347
1242460000000000.0,1163574.482057726
331293000000000.0,930057.894583327
205760000000000.0,655723.0981951931
1140490000000000.0,686766.5927228199
940980000000000.0,1869993.1086770408
1167890000000000.0,923425.0139592907
415123000000000.0,902053.549334144
959712000000000.0,859307.4386433722
1034900000000000.0,1002305.1338456589
316237000000000.0,864101.9038981281
1403440000000000.0,1426780.8498436646
1424160000000000.0,1461740.1758176116
469638000000000.0,1028075.4781912448
1077050000000000.0,1100075.5888682543
1418430000000000.0,1250300.556762257
1359300000000000.0,2188010.9389037257
619657000000000.0,1213562.9548763963
293268000000000.0,1422414.008125348
424505000000000.0,1422414.008125348
353914000000000.0,1028075.4781912448
1199420000000000.0,1386454.2108903832
1421350000000000.0,1311483.4379932699
1083260000000000.0,712360.2841044049
941687000000000.0,1182890.5566790374
1060050000000000.0,2136833.38789474
589235000000000.0,1765468.6230537896
417562000000000.0,1540673.2919625742
853938000000000.0,1192858.0189533173
932851000000000.0,1025158.9168901925
229010000000000.0,609781.9195649765
872492000000000.0,753929.0447632788
1115750000000000.0,760086.574643041
267422000000000.0,730411.5304200375
1286450000000000.0,728084.2300081374
427207000000000.0,1421287.9153541771
236601000000000.0,1651214.8562167913
766240000000000.0,1356671.5387993471
1115570000000000.0,678420.217161592
869972000000000.0,893822.4723035641
406891000000000.0,636575.4403892888
1026260000000000.0,754791.8492283714
483517000000000.0,754791.8492283714
557032000000000.0,655991.9172138979
1125770000000000.0,6363793.081080257
607653000000000.0,614009.7304439038
296546000000000.0,761303.0712232335
498815000000000.0,761303.0712232335
206515000000000.0,1061064.03401879
313536000000000.0,977199.6930400145
287054000000000.0,661123.0818945813
1389950000000000.0,633398.2003084555
507162000000000.0,640273.3103937652
539538000000000.0,670503.843474062
691405000000000.0,852682.7488715865
635823000000000.0,763076.9684382228
1282990000000000.0,2562131.465030415
342819000000000.0,1353555.7391152317
646109000000000.0,958689.6592848101
477244000000000.0,763819.7222379928
786300000000000.0,961111.5244438612
997710000000000.0,695161.9403680617
810009000000000.0,725114.019543444
843793000000000.0,734878.8689819799
1400630000000000.0,857925.5421454634
1216770000000000.0,673012.1009083714
1381170000000000.0,838785.7814913888
1403330000000000.0,714217.0404408956
856456000000000.0,733645.2294057647
777620000000000.0,761988.8751326745
541913000000000.0,738881.7990981151
145290000000000.0,738881.7990981151
937237000000000.0,826857.719103003
1004370000000000.0,800112.448212843
1199950000000000.0,1461129.5865585236
395038000000000.0,1353555.7391152317
1011200000000000.0,1208707.1610036145
766987000000000.0,1284461.873692546
903735000000000.0,646733.7714763591
382059000000000.0,566073.5134001893
1094210000000000.0,656551.6680362434
146677000000000.0,562815.8404590645
160393000000000.0,589348.8450479518
194485000000000.0,596647.880691501
662700000000000.0,503839.41053277213
1283360000000000.0,1070513.2222695835
420057000000000.0,1155827.2040647222
1245020000000000.0,1012031.1581887591
1335320000000000.0,1034017.4287591422
191563000000000.0,1253588.9836019012
879822000000000.0,495884.59950622363
493990000000000.0,1647946.6041237065
818926000000000.0,1475500.5030619882
358485000000000.0,1556838.644979098
177403000000000.0,1498705.6946265462
694462000000000.0,1543874.6120961462
442825000000000.0,791143.6340604572
604326000000000.0,1030867.2223535832
735074000000000.0,1172277.9938211944
148955000000000.0,1153878.7833916922
883556000000000.0,870662.5738083543
1355710000000000.0,971704.3075102181
487781000000000.0,792007.5031049149
1192080000000000.0,1249122.4469618571
1252770000000000.0,1232384.4944419041
865182000000000.0,1398364.119481112
210987000000000.0,1284078.0052595125
1202240000000000.0,1289897.8667326781
735099000000000.0,1896389.8431764687
669665000000000.0,1497134.5148719249
478325000000000.0,1247209.00890419
1356950000000000.0,1197382.1986866456
1199890000000000.0,1230163.6190742669
513542000000000.0,1110447.2521531468
430732000000000.0,1245983.203491514
181951000000000.0,1295809.0873713682
1246510000000000.0,1242707.4840982235
635785000000000.0,1109410.8696714067
246404000000000.0,1072332.5004386154
673712000000000.0,961232.2440773029
1152530000000000.0,647848.6151238614
285301000000000.0,738951.9108984054
985781000000000.0,753653.3230260867
1158680000000000.0,713526.8698993159
425262000000000.0,703657.154103993
679010000000000.0,816769.2144911864
1322540000000000.0,888950.4104194827
847137000000000.0,910196.6215150513
1355730000000000.0,902466.4469803849
726016000000000.0,895548.9081044596
1131000000000000.0,1362058.2521754457
331063000000000.0,3963356.1192886992
1016410000000000.0,1395812.1488919011
1081130000000000.0,1521947.4415201605
630781000000000.0,1239668.686016635
375937000000000.0,1793194.1076667483
1259700000000000.0,1240696.547218895
188281000000000.0,1452676.4323624491
1398710000000000.0,1634025.4365135464
582382000000000.0,1798235.3500715168
234661000000000.0,1244998.7016831501
974279000000000.0,1798235.3500715168
1115930000000000.0,1395812.1488919011
382817000000000.0,1094251.5573613476
1167340000000000.0,1142305.2816117937
350574000000000.0,1235779.2490662388
854912000000000.0,1072948.8945867734
1028970000000000.0,1126686.4534178074
1047600000000000.0,791931.9539771889
504616000000000.0,963189.5566848989
858130000000000.0,734984.0672855084
405216000000000.0,686669.8713187026
1278780000000000.0,618778.2416700055
964319000000000.0,712611.755739256
349369000000000.0,733725.6415026966
285547000000000.0,584758.2751469857
176793000000000.0,928426.4276172637
297213000000000.0,746610.9690838736
783614000000000.0,610447.9354627007
147307000000000.0,1051650.9850935678
1413300000000000.0,1384210.3883030824
406250000000000.0,739349.2069265048
257727000000000.0,736964.9966575629
496743000000000.0,811010.0339493802
739990000000000.0,1228460.011235318
1125650000000000.0,1439476.962793961
298750000000000.0,1179267.766953446
967041000000000.0,1179267.766953446
186833000000000.0,1169648.1228587686
325369000000000.0,1350870.1227823205
1205280000000000.0,717008.5782221223
1209020000000000.0,24546003.63412544
1238670000000000.0,952657.505919183
428795000000000.0,1362634.8466730693
671569000000000.0,952743.6369197231
720930000000000.0,881443.9260435927
456810000000000.0,11779844.259000918
862326000000000.0,2731556.4030410284
1327300000000000.0,749289.1004409118
868777000000000.0,673693.9634054976
186849000000000.0,1060694.9424175608
462330000000000.0,793807.6651313724
1407980000000000.0,790806.8045659299
1242690000000000.0,862708.4365527671
858608000000000.0,824620.8370440754
1383540000000000.0,739904.8076606701
156141000000000.0,659577.6750692491
426330000000000.0,917926.8786971393
762935000000000.0,637851.0228632588
347721000000000.0,741891.1504094026
323432000000000.0,677502.201461305
1277480000000000.0,666183.3129307042
760651000000000.0,912158.7598375434
988686000000000.0,997144.3700609722
756836000000000.0,1155356.58592888
649403000000000.0,798867.3903849417
1325620000000000.0,624485.5064552437
1045320000000000.0,632996.2070298988
423028000000000.0,617629.3172065573
443754000000000.0,628198.8142228401
1320860000000000.0,633108.9442313793
1220190000000000.0,880490.1443957645
1070770000000000.0,982630.8117042073
1349590000000000.0,987578.8416472197
883000000000000.0,833274.8916984051
236164000000000.0,889354.7562969938
1268140000000000.0,1066877.711475709
962350000000000.0,885004.7386225896
899959000000000.0,844949.3846405059
706433000000000.0,1080430.6782485144
648816000000000.0,843581.8770199313
351648000000000.0,936829.7613253521
858128000000000.0,860272.6760001071
634559000000000.0,927584.7293969733
1145190000000000.0,819581.254373106
655060000000000.0,848317.2536528087
1167700000000000.0,912734.3609113903
1126960000000000.0,1021001.0928845179
733868000000000.0,996513.7798314769
576692000000000.0,985696.2238152991
386100000000000.0,836213.7053791175
712662000000000.0,1266049.2642917717
668753000000000.0,976344.6330983886
379159000000000.0,919423.0385413131
206117000000000.0,10095360.857477037
744343000000000.0,1018015.4071732891
989432000000000.0,953303.3644659942
604682000000000.0,944854.0554150412
734266000000000.0,861270.1718696621
721053000000000.0,980263.863014346
1001220000000000.0,984457.0937454645
934816000000000.0,997788.7274036512
785938000000000.0,738251.4081172685
676337000000000.0,685776.4649581563
1149200000000000.0,975391.1326763646
178930000000000.0,770087.5987078531
828150000000000.0,764935.0133979921
817366000000000.0,891880.7244147935
484559000000000.0,1063748.7709690717
201288000000000.0,1134067.7420649552
962620000000000.0,904529.6819634065
1308910000000000.0,786037.1799496708
891604000000000.0,1462118.8061422454
793299000000000.0,1124780.2598223637
374000000000000.0,1777065.3886650032
389249000000000.0,1174850.9307118005
1410930000000000.0,1172310.9657313635
1209660000000000.0,1226527.8130735958
441822000000000.0,1794362.977256656
1009060000000000.0,778970.367428827
343780000000000.0,961553.3718550189
410189000000000.0,1045917.6319553257
1079250000000000.0,620194.299247231
846710000000000.0,1200163.8508918618
403817000000000.0,822703.1857872759
1139160000000000.0,825032.2901724702
147788000000000.0,1022580.2021095804
940516000000000.0,991885.0386299801
1105000000000000.0,795161.8814693771
1168890000000000.0,1102379.9741176632
1272710000000000.0,795161.8814693771
834366000000000.0,668971.9813296978
1114450000000000.0,790621.5957140058
1275170000000000.0,794122.577907612
1012750000000000.0,885107.5480353303
504912000000000.0,795161.8814693771
611530000000000.0,767201.9493775786
393456000000000.0,837943.9399912988
604564000000000.0,838583.7671090884
247611000000000.0,795161.8814693771
493630000000000.0,901039.1709702456
1236680000000000.0,760479.0408912471
852630000000000.0,768963.5819137336
825746000000000.0,771682.6370049956
1256120000000000.0,1163831.8236610156
410010000000000.0,853011.0070705804
1279130000000000.0,1237723.4031958985
631529000000000.0,747740.1336563702
1185630000000000.0,961931.31234633
169530000000000.0,830531.913259138
717643000000000.0,795161.8814693771
685593000000000.0,764088.7393879741
1028040000000000.0,1167551.8283754785
578583000000000.0,910580.303238353
681850000000000.0,1002320.1887383211
271651000000000.0,984356.8396132597
1106650000000000.0,1683641.0514709838
312110000000000.0,742265.298608889
342476000000000.0,581548.265471689
976980000000000.0,598215.2679698921
997259000000000.0,598215.2679698921
1023730000000000.0,1106320.3065045336
483406000000000.0,716306.0354923573
645941000000000.0,938029.9195367087
537067000000000.0,1058506.9806380342
683606000000000.0,1347248.612397891
1263830000000000.0,669935.2047103029
1419270000000000.0,850850.9037211748
1371360000000000.0,828204.0909052417
486228000000000.0,893645.7998437205
1242230000000000.0,1884935.1526574844
1356370000000000.0,1279246.658100988
1333990000000000.0,1113625.2189807994
803750000000000.0,1585365.4573391
226657000000000.0,1202911.663363794
1191910000000000.0,1119187.5071611803
1394810000000000.0,775101.611141877
1174050000000000.0,1833971.8288364527
1019530000000000.0,1366654.2929248638
499204000000000.0,1091711.6270748007
1343290000000000.0,1130876.1413340527
1012090000000000.0,570699.4872915072
1114630000000000.0,586830.2140625884
1065940000000000.0,686515.7988783697
1038020000000000.0,565987.4382646013
302741000000000.0,1042982.3395908725
800097000000000.0,964472.7315383096
1122990000000000.0,929895.1000826075
457904000000000.0,942975.1991153966
1159260000000000.0,932139.714627001
1017320000000000.0,989532.4352993398
689238000000000.0,979978.7414022816
635142000000000.0,963038.9687790752
628836000000000.0,960544.5309388262
980447000000000.0,1020102.7457182779
850943000000000.0,1004583.2590869034
489623000000000.0,1535129.3738265303
927192000000000.0,1477614.006503317
343056000000000.0,1375834.2797305218
749828000000000.0,1033335.2651149908
562589000000000.0,1247765.4321141099
634253000000000.0,1119364.4965987897
904539000000000.0,1108328.3979179473
972322000000000.0,1023266.2897226325
885900000000000.0,656316.6759606707
717049000000000.0,935652.487605564
583778000000000.0,972148.5517295081
170306000000000.0,979363.6024859481
470158000000000.0,1067692.0819928234
566701000000000.0,798231.0115857626
923792000000000.0,822921.8319534763
886832000000000.0,1110570.34150417
613353000000000.0,988841.2526333453
156948000000000.0,1220670.7526919174
800014000000000.0,1235967.3036861613
1036490000000000.0,1238900.2886870706
882446000000000.0,1140331.774767535
1243210000000000.0,1255565.4571470632
1417090000000000.0,699251.4496124461
1276160000000000.0,660847.9469933787
412155000000000.0,712435.4541574635
876647000000000.0,712636.2365347861
1114170000000000.0,796704.0383449664
1193240000000000.0,973946.6226408875
404651000000000.0,1043014.0339062394
724426000000000.0,1718218.7288155085
201592000000000.0,711019.0419577395
1083410000000000.0,790595.8242913093
302315000000000.0,768439.3771654731
885284000000000.0,1019899.2241312603
1354990000000000.0,959524.9779278748
325381000000000.0,858885.6460332689
960608000000000.0,982597.2479063069
558436000000000.0,911806.6921471438
1162370000000000.0,814062.9602236203
1244830000000000.0,839689.1074134613
429638000000000.0,853664.5181600656
1003020000000000.0,1209655.382547864
555368000000000.0,853842.2764397584
283599000000000.0,835395.1862309889
1389950000000000.0,1286920.6412730268
685382000000000.0,13121133.150647456
1251990000000000.0,1037760.2570927234
1418320000000000.0,695173.0309652415
370624000000000.0,861856.6087354099
1279150000000000.0,783145.1321926973
617399000000000.0,1021125.2216148888
1237780000000000.0,1090238.8991253856
859843000000000.0,1090238.8991253856
600894000000000.0,1008249.8828322644
235580000000000.0,1301019.0952737187
211319000000000.0,1124688.4905357738
560124000000000.0,1118002.2714483473
791883000000000.0,853431.8919041589
539656000000000.0,1132063.0530523355
1124160000000000.0,1127038.6591548724
264840000000000.0,1010137.6600743028
1394680000000000.0,1006047.221163127
1380090000000000.0,884531.093948426
782353000000000.0,1047048.7639878951
1098660000000000.0,763588.8873358974
752558000000000.0,963001.3219919658
1120990000000000.0,1179406.5116301754
499535000000000.0,1663025.5968174667
1424410000000000.0,755293.2686726834
1187110000000000.0,682418.1533029777
1312140000000000.0,755293.2686726834
889309000000000.0,759877.976918327
171599000000000.0,664554.5849660088
508052000000000.0,875096.8740559194
683957000000000.0,1441398.3592216654
1074100000000000.0,1552327.4816956038
1166560000000000.0,887546.3906573193
1206750000000000.0,912479.2819917301
869700000000000.0,785708.4824867444
1199700000000000.0,712331.5049781756
212045000000000.0,650944.5977426027
287887000000000.0,682180.8247695641
246637000000000.0,761590.7747810134
396387000000000.0,710087.5416133732
605185000000000.0,686387.0529814408
653129000000000.0,682180.8247695641
598225000000000.0,808304.5513137158
145334000000000.0,883731.486315029
494786000000000.0,710087.5416133732
979639000000000.0,761590.7747810134
1386740000000000.0,686387.0529814408
1180830000000000.0,665401.319623631
848912000000000.0,660118.0963372438
488481000000000.0,791381.6465978643
1268530000000000.0,1042830.5377985286
884010000000000.0,1141806.9517604553
834626000000000.0,1246285.1478805682
962174000000000.0,1485237.3736802633
1110930000000000.0,1458127.0328361888
237146000000000.0,1453627.1725263256
167539000000000.0,1366736.8642831014
410611000000000.0,1454038.0243945043
1254700000000000.0,1066038.853329807
563595000000000.0,1305395.3203129596
1413120000000000.0,1465785.1015156773
412168000000000.0,1182074.9565327486
367061000000000.0,1245662.1382856225
1351730000000000.0,1297974.329316039
1307820000000000.0,1200120.421594724
1155620000000000.0,769799.7971802785
914170000000000.0,869047.6423409058
1362550000000000.0,873865.2108763903
586924000000000.0,801252.5861247564
213205000000000.0,979739.2448267463
922516000000000.0,1468798.735883363
308624000000000.0,1080737.880079045
613442000000000.0,1119537.9106202708
892696000000000.0,1079612.315387935
524472000000000.0,789621.1113609722
1237940000000000.0,793453.1559338961
393369000000000.0,1146570.495223707
202153000000000.0,581647.2888548755
702064000000000.0,774814.3355109917
1063240000000000.0,720391.048227419
634530000000000.0,717372.0157315959
342026000000000.0,647620.0658906571
724525000000000.0,1184324.509216768
1176210000000000.0,845535.0165284894
389815000000000.0,1055814.036766122
1427000000000000.0,7244171.649417226
1071370000000000.0,1909100.9626612596
1048370000000000.0,1668780.2599864574
241522000000000.0,1631617.6106030617
1038250000000000.0,972590.8453390237
416017000000000.0,5681133.0073461775
1251720000000000.0,1402639.8122301532
347718000000000.0,1208412.7997312276
1405410000000000.0,1114250.041313556
980902000000000.0,1168841.2160632722
618694000000000.0,1259181.2819222677
657107000000000.0,1227149.7557945277
288379000000000.0,1306713.5102594597
596852000000000.0,3290831.569909282
782073000000000.0,946961.592972864
1282070000000000.0,1140154.6783823448
1252380000000000.0,911696.4016666273
982167000000000.0,1079469.1933290032
818195000000000.0,1007537.4414977982
320543000000000.0,839458.8292315921
566468000000000.0,601826.6257892422
574815000000000.0,742585.183034062
665092000000000.0,684530.7668670812
470468000000000.0,684530.7668670812
1321820000000000.0,700679.6574729322
869213000000000.0,752815.199094785
1059790000000000.0,617680.6424529391
309189000000000.0,617680.6424529391
960738000000000.0,689571.6285633604
278741000000000.0,1216848.6202579706
907767000000000.0,1319900.9601803764
1176450000000000.0,1283710.4963296938
989012000000000.0,827250.148587164
254625000000000.0,820981.1169886625
152501000000000.0,985962.8744711679
203433000000000.0,730949.2623160972
475006000000000.0,751721.8947584856
172349000000000.0,757547.7546521382
946716000000000.0,796524.8134084595
1001220000000000.0,1012500.4116826309
1205440000000000.0,1193444.3474929186
681557000000000.0,673914.8566363293
270831000000000.0,1406925.2614477547
771338000000000.0,940065.66333825
1270000000000000.0,1240780.088438057
482182000000000.0,1153076.020211298
214726000000000.0,1067269.3481986641
970309000000000.0,926637.6336398831
692933000000000.0,994445.4256812157
942121000000000.0,1098583.3783757433
1153290000000000.0,813386.1711286661
1310950000000000.0,904845.9384357679
244468000000000.0,873119.4763890009
178696000000000.0,695874.9721846193
1030670000000000.0,659918.3414975234
557983000000000.0,875749.5548903923
355044000000000.0,802729.6913119614
251281000000000.0,970227.2004970334
1211860000000000.0,984324.1803956837
1238680000000000.0,1383529.748428752
190985000000000.0,583159.9504472287
608233000000000.0,901011.6586503206
904632000000000.0,807779.9499808071
1419670000000000.0,771047.5087366961
616881000000000.0,608340.7175850798
660735000000000.0,596686.9824026648
236095000000000.0,1302837.1202553045
400080000000000.0,851871.790864159
388446000000000.0,899697.7464789083
1006260000000000.0,725575.4472350103
1219450000000000.0,892212.5774031946
258868000000000.0,1190053.3255495734
179145000000000.0,995793.2867131303
495921000000000.0,710394.8103581325
555363000000000.0,848581.4097502708
497139000000000.0,1032414.463152319
1090550000000000.0,929739.302418284
1316860000000000.0,788812.9047842921
972108000000000.0,829141.0588791909
977529000000000.0,1038769.4203438959
256234000000000.0,1633809.5399371414
620542000000000.0,1644415.7760342837
1225160000000000.0,1943491.602398776
651304000000000.0,899974.3141212849
317012000000000.0,1391290.5057876266
351241000000000.0,1163176.247810176
1421450000000000.0,1260557.9955357437
666880000000000.0,1328564.598450083
1269580000000000.0,1408142.920195391
535440000000000.0,1319707.648676039
1042220000000000.0,1357112.1461838319
892062000000000.0,1406255.4014807409
947046000000000.0,1329541.4286036466
604360000000000.0,1365651.2108721451
1324430000000000.0,1412176.169454785
1099290000000000.0,1357052.9120862375
1186330000000000.0,1415427.2327202621
858989000000000.0,1273802.974219822
673842000000000.0,796178.7153073959
743311000000000.0,826130.1213307577
603220000000000.0,744793.8801150798
1036560000000000.0,896278.2235546301
483159000000000.0,781221.8717058874
237981000000000.0,720115.6524789532
349018000000000.0,635336.5779482889
1423560000000000.0,682057.472255594
217901000000000.0,749862.252433874
994067000000000.0,971928.2455513801
535214000000000.0,673569.4759805504
1422610000000000.0,836812.9476712643
1167610000000000.0,1042502.3727036439
1235060000000000.0,1057111.7259784192
641470000000000.0,814290.5945799905
890870000000000.0,741227.5640864432
881663000000000.0,753319.7309277814
1336990000000000.0,1057762.6539752067
327596000000000.0,862260.1472127077
877398000000000.0,710069.8969915498
1350220000000000.0,1059206.1922486243
570649000000000.0,652286.3417293146
826833000000000.0,870085.6496238388
310189000000000.0,735327.0397295336
1332850000000000.0,1025230.6924614034
258540000000000.0,746782.5473381616
751684000000000.0,961763.2862035544
344356000000000.0,752576.7814292131
648114000000000.0,1264087.1324580556
354009000000000.0,655698.86452388
783121000000000.0,794760.8272345089
389365000000000.0,745820.7276233609
1004510000000000.0,751664.7397284657
983577000000000.0,678047.2634314792
1066030000000000.0,1049927.094335265
435474000000000.0,1003414.205357347
641949000000000.0,1026298.8402620355
267412000000000.0,1080664.9656790444
622209000000000.0,999780.8281454272
217241000000000.0,993293.6809675092
495733000000000.0,1155205.8660990507
1361820000000000.0,998685.5872654977
404459000000000.0,1046948.2531734506
316560000000000.0,616487.1153378442
1143590000000000.0,791270.3685636962
707217000000000.0,822265.8936749445
715860000000000.0,930029.4591938682
1105860000000000.0,751839.7332539671
925677000000000.0,795328.3458987309
821559000000000.0,722765.0315028067
500946000000000.0,743491.4318669953
817362000000000.0,748213.7744884687
519159000000000.0,778415.7339733595
1381680000000000.0,981216.0445173609
952972000000000.0,836746.2057312862
268121000000000.0,836746.2057312862
1413300000000000.0,779519.3282528735
379379000000000.0,600564.9267750372
732964000000000.0,606445.9285751204
440974000000000.0,760669.8661804653
811243000000000.0,836746.2057312862
442340000000000.0,886131.3347437663
912073000000000.0,725879.6082242527
461521000000000.0,626962.7497102917
525824000000000.0,781981.154013979
490676000000000.0,657748.2424337094
837005000000000.0,729342.4572429146
762997000000000.0,639969.950028324
1245510000000000.0,899022.9398531326
1425290000000000.0,810849.3335657908
794510000000000.0,914553.5761215197
1334540000000000.0,897433.218797208
1418950000000000.0,900973.5755053249
476072000000000.0,767758.3398227574
427419000000000.0,784560.6473106256
261789000000000.0,1525618.0715883188
434016000000000.0,1152280.5773253639
458234000000000.0,1342209.7743890714
912541000000000.0,1281551.572692708
1295730000000000.0,1034000.0421994819
603613000000000.0,902976.1016482417
752655000000000.0,1459281.7193637062
671227000000000.0,621287.4733525105
1028850000000000.0,790076.1754802947
1018900000000000.0,1374828.6620788595
812541000000000.0,1183691.8450884516
1189840000000000.0,1075299.5320591647
640335000000000.0,1107782.7661241
582884000000000.0,710092.2599285113
390978000000000.0,741294.5839886758
362715000000000.0,807482.7223443344
199875000000000.0,810817.1273356411
1214070000000000.0,1350720.6896948398
906708000000000.0,802065.414540444
751831000000000.0,837066.3819842129
300181000000000.0,830574.9552384967
1229650000000000.0,815291.6148808611
163850000000000.0,960449.8329179767
681598000000000.0,818494.3005711806
453405000000000.0,866376.4808225172
1368060000000000.0,1290732.8573170537
1046630000000000.0,1070069.7817650468
162418000000000.0,1095588.7367815126
807743000000000.0,958007.1321588936
776229000000000.0,1091892.0032979918
1348190000000000.0,756308.761315627
634056000000000.0,986239.5849598126
1363800000000000.0,1063557.3824633458
574301000000000.0,871554.0203567799
922874000000000.0,1661732.9363040337
973321000000000.0,1255788.3281487047
1149700000000000.0,1119641.7628886355
1375480000000000.0,1256223.5638700891
178040000000000.0,1191882.4838985424
1057450000000000.0,1046339.8314776442
389805000000000.0,971397.8597464106
656873000000000.0,774135.2243226975
842531000000000.0,819156.7385229131
1056000000000000.0,791322.8235071535
179107000000000.0,914614.4818985963
910790000000000.0,885334.3965244419
577451000000000.0,703969.0294896051
373790000000000.0,569921.6463912255
1009830000000000.0,633135.5296283963
488961000000000.0,668476.9061191747
700368000000000.0,657480.855112748
1072510000000000.0,641565.1397843701
667052000000000.0,718993.6119072454
1406660000000000.0,666384.6672904714
345544000000000.0,647996.542102181
1387200000000000.0,666233.0249521683
637167000000000.0,1681543.5210329606
943662000000000.0,1641231.9479807606
1295020000000000.0,969513.0610514119
1150470000000000.0,767571.5360235128
468781000000000.0,796156.4610344635
207100000000000.0,899453.2524560437
